6633,132.6400,110.4882,0.0440,4.4030,320.6837
6634,132.6600,110.5049,0.0442,4.4155,320.7078
6635,132.6800,110.5216,0.0442,4.4180,320.7290
6636,132.7000,110.5383,0.0441,4.4092,320.7544
6637,132.7200,110.5551,0.0440,4.4042,320.7816
6638,132.7400,110.5717,0.0442,4.4177,320.8199
6639,132.7600,110.5883,0.0442,4.4226,320.8570
6640,132.7800,110.6048,0.0444,4.4362,320.8898
6641,132.8000,110.6214,0.0443,4.4277,320.9338
6642,132.8200,110.6380,0.0443,4.4280,320.9676
6643,132.8400,110.6547,0.0441,4.4110,320.9871
6644,132.8600,110.6714,0.0443,4.4254,320.9980
6645,132.8800,110.6880,0.0444,4.4383,321.0366
6646,132.9000,110.7047,0.0445,4.4474,321.0947
6647,132.9200,110.7213,0.0445,4.4508,321.1555
6648,132.9400,110.7381,0.0443,4.4343,321.2166
6649,132.9600,110.7549,0.0442,4.4218,321.2800
6650,132.9800,110.7716,0.0442,4.4185,321.3453
6651,133.0000,110.7883,0.0444,4.4353,321.4074
6652,133.0200,110.8049,0.0443,4.4267,321.4584
6653,133.0400,110.8216,0.0443,4.4320,321.5026
6654,133.0600,110.8384,0.0441,4.4144,321.5845
6655,133.0800,110.8552,0.0440,4.4048,321.6769
6656,133.1000,110.8718,0.0441,4.4112,321.7533
6657,133.1200,110.8884,0.0444,4.4374,321.8203
6658,133.1400,110.9049,0.0442,4.4241,321.9007
6659,133.1600,110.9214,0.0442,4.4192,321.9708
6660,133.1800,110.9382,0.0442,4.4159,322.0198
6661,133.2000,110.9549,0.0442,4.4242,322.0454
6662,133.2200,110.9716,0.0443,4.4311,322.0736
6663,133.2400,110.9883,0.0444,4.4358,322.1194
6664,133.2600,111.0048,0.0444,4.4436,322.1586
6665,133.2800,111.0215,0.0445,4.4472,322.1862
6666,133.3000,111.0382,0.0446,4.4557,322.2234
6667,133.3200,111.0549,0.0442,4.4234,322.2641
6668,133.3400,111.0716,0.0443,4.4306,322.3100
6669,133.3600,111.0882,0.0443,4.4336,322.3626
6670,133.3800,111.1048,0.0446,4.4591,322.4232
6671,133.4000,111.1215,0.0446,4.4557,322.4847
6672,133.4200,111.1383,0.0446,4.4551,322.5411
6673,133.4400,111.1550,0.0445,4.4509,322.5910
6674,133.4600,111.1717,0.0444,4.4363,322.6405
6675,133.4800,111.1882,0.0443,4.4338,322.6794
6676,133.5000,111.2048,0.0444,4.4418,322.7130
6677,133.5200,111.2214,0.0443,4.4297,322.7594
6678,133.5400,111.2381,0.0444,4.4426,322.7988
6679,133.5600,111.2548,0.0444,4.4392,322.8316
6680,133.5800,111.2714,0.0443,4.4322,322.8709
6681,133.6000,111.2880,0.0443,4.4301,322.9026
6682,133.6200,111.3047,0.0444,4.4415,322.9335
6683,133.6400,111.3215,0.0445,4.4535,322.9683
6684,133.6600,111.3383,0.0444,4.4409,323.0029
6685,133.6800,111.3549,0.0444,4.4432,323.0305
6686,133.7000,111.3715,0.0443,4.4313,323.0626
6687,133.7200,111.3880,0.0445,4.4503,323.0994
6688,133.7400,111.4047,0.0444,4.4430,323.1295
6689,133.7600,111.4215,0.0444,4.4399,323.1589
6690,133.7800,111.4383,0.0443,4.4309,323.1938
6691,133.8000,111.4550,0.0444,4.4435,323.2229
6692,133.8200,111.4716,0.0443,4.4336,323.2651
6693,133.8400,111.4882,0.0443,4.4295,323.3079
6694,133.8600,111.5049,0.0443,4.4300,323.3395
6695,133.8800,111.5217,0.0444,4.4450,323.3734
6696,133.9000,111.5385,0.0443,4.4314,323.4100
6697,133.9200,111.5551,0.0443,4.4298,323.4345
6698,133.9400,111.5717,0.0444,4.4395,323.4710
6699,133.9600,111.5883,0.0445,4.4538,323.5236
6700,133.9800,111.6049,0.0445,4.4483,323.5680
6701,134.0000,111.6217,0.0445,4.4513,323.6103
6702,134.0200,111.6383,0.0446,4.4592,323.6643
6703,134.0400,111.6549,0.0446,4.4596,323.7360
6704,134.0600,111.6715,0.0444,4.4441,323.7980
6705,134.0800,111.6881,0.0445,4.4503,323.8598
6706,134.1000,111.7048,0.0446,4.4609,323.9267
6707,134.1200,111.7216,0.0446,4.4580,323.9801
6708,134.1400,111.7383,0.0447,4.4680,324.0338
6709,134.1600,111.7549,0.0445,4.4488,324.0756
6710,134.1800,111.7715,0.0447,4.4661,324.1071
6711,134.2000,111.7881,0.0446,4.4630,324.1331
6712,134.2200,111.8048,0.0446,4.4596,324.1623
6713,134.2400,111.8215,0.0445,4.4473,324.2191
6714,134.2600,111.8381,0.0446,4.4624,324.2760
6715,134.2800,111.8548,0.0446,4.4591,324.3123
6716,134.3000,111.8714,0.0448,4.4835,324.3506
6717,134.3200,111.8881,0.0447,4.4695,324.3858
6718,134.3400,111.9049,0.0446,4.4639,324.4048
6719,134.3600,111.9217,0.0446,4.4556,324.4181
6720,134.3800,111.9383,0.0445,4.4537,324.4541
6721,134.4000,111.9549,0.0445,4.4458,324.5267
6722,134.4200,111.9714,0.0447,4.4707,324.5877
6723,134.4400,111.9880,0.0448,4.4820,324.6186
6724,134.4600,112.0047,0.0448,4.4786,324.6541
6725,134.4800,112.0214,0.0447,4.4674,324.6797
6726,134.5000,112.0381,0.0445,4.4542,324.7064
6727,134.5200,112.0548,0.0445,4.4488,324.7638
6728,134.5400,112.0715,0.0447,4.4699,324.8248
6729,134.5600,112.0882,0.0448,4.4785,324.9007
6730,134.5800,112.1050,0.0447,4.4672,324.9806
6731,134.6000,112.1217,0.0447,4.4690,325.0457
6732,134.6200,112.1384,0.0445,4.4532,325.1129
6733,134.6400,112.1550,0.0446,4.4626,325.1851
6734,134.6600,112.1716,0.0445,4.4540,325.2451
6735,134.6800,112.1883,0.0446,4.4630,325.3019
6736,134.7000,112.2051,0.0446,4.4638,325.3390
6737,134.7200,112.2218,0.0446,4.4603,325.3791
6738,134.7400,112.2384,0.0446,4.4578,325.4277
6739,134.7600,112.2549,0.0446,4.4647,325.4873
6740,134.7800,112.2715,0.0446,4.4617,325.5426
6741,134.8000,112.2882,0.0448,4.4756,325.5916
6742,134.8200,112.3050,0.0446,4.4625,325.6197
6743,134.8400,112.3217,0.0446,4.4571,325.6390
6744,134.8600,112.3382,0.0446,4.4622,325.6568
6745,134.8800,112.3548,0.0445,4.4476,325.6798
6746,134.9000,112.3714,0.0447,4.4659,325.7334
6747,134.9200,112.3881,0.0448,4.4782,325.7884
6748,134.9400,112.4049,0.0450,4.4962,325.8317
6749,134.9600,112.4215,0.0448,4.4765,325.8809
6750,134.9800,112.4381,0.0449,4.4871,325.9393
6751,135.0000,112.4546,0.0448,4.4799,325.9855
6752,135.0200,112.4713,0.0448,4.4818,326.0203
6753,135.0400,112.4881,0.0448,4.4801,326.0601
6754,135.0600,112.5049,0.0447,4.4725,326.1068
6755,135.0800,112.5216,0.0448,4.4816,326.1446
6756,135.1000,112.5382,0.0448,4.4820,326.1754
6757,135.1200,112.5548,0.0448,4.4832,326.2202
6758,135.1400,112.5715,0.0449,4.4873,326.2710
6759,135.1600,112.5883,0.0449,4.4883,326.3188
6760,135.1800,112.6050,0.0448,4.4800,326.3735
6761,135.2000,112.6216,0.0449,4.4856,326.4115
6762,135.2200,112.6382,0.0450,4.4962,326.4422
6763,135.2400,112.6548,0.0449,4.4944,326.4770
6764,135.2600,112.6716,0.0447,4.4688,326.5146
6765,135.2800,112.6883,0.0449,4.4947,326.5345
6766,135.3000,112.7051,0.0449,4.4928,326.5683
6767,135.3200,112.7217,0.0448,4.4815,326.6099
6768,135.3400,112.7382,0.0448,4.4832,326.6526
6769,135.3600,112.7548,0.0449,4.4859,326.6970
6770,135.3800,112.7715,0.0448,4.4784,326.7378
6771,135.4000,112.7882,0.0447,4.4749,326.7913
6772,135.4200,112.8049,0.0448,4.4832,326.8417
6773,135.4400,112.8216,0.0449,4.4871,326.8936
6774,135.4600,112.8382,0.0449,4.4906,326.9569
6775,135.4800,112.8549,0.0448,4.4801,327.0374
6776,135.5000,112.8716,0.0449,4.4879,327.1320
6777,135.5200,112.8884,0.0449,4.4861,327.2416
6778,135.5400,112.9050,0.0447,4.4692,327.3329
6779,135.5600,112.9216,0.0447,4.4676,327.4221
6780,135.5800,112.9382,0.0448,4.4784,327.4899
6781,135.6000,112.9548,0.0448,4.4835,327.5207
6782,135.6200,112.9715,0.0448,4.4832,327.5525
6783,135.6400,112.9882,0.0450,4.5032,327.5782
6784,135.6600,113.0048,0.0448,4.4802,327.5912
6785,135.6800,113.0214,0.0448,4.4830,327.6071
6786,135.7000,113.0380,0.0449,4.4905,327.6271
6787,135.7200,113.0547,0.0450,4.5002,327.6622
6788,135.7400,113.0714,0.0449,4.4888,327.6879
6789,135.7600,113.0882,0.0448,4.4802,327.7044
6790,135.7800,113.1049,0.0447,4.4699,327.7269
6791,135.8000,113.1215,0.0447,4.4688,327.7634
6792,135.8200,113.1381,0.0448,4.4771,327.7915
6793,135.8400,113.1548,0.0447,4.4655,327.8245
6794,135.8600,113.1716,0.0448,4.4763,327.8585
6795,135.8800,113.1883,0.0447,4.4719,327.8822
6796,135.9000,113.2050,0.0449,4.4907,327.9098
6797,135.9200,113.2216,0.0449,4.4856,327.9449
6798,135.9400,113.2382,0.0448,4.4832,327.9777
6799,135.9600,113.2549,0.0448,4.4791,328.0143
6800,135.9800,113.2717,0.0449,4.4870,328.0516
6801,136.0000,113.2884,0.0448,4.4779,328.0895
6802,136.0200,113.3051,0.0449,4.4865,328.1337
6803,136.0400,113.3216,0.0449,4.4879,328.2011
6804,136.0600,113.3383,0.0447,4.4710,328.2729
6805,136.0800,113.3549,0.0448,4.4769,328.3242
6806,136.1000,113.3716,0.0447,4.4697,328.3545
6807,136.1200,113.3882,0.0449,4.4931,328.3976
6808,136.1400,113.4048,0.0448,4.4802,328.4553
6809,136.1600,113.4214,0.0448,4.4841,328.4969
6810,136.1800,113.4381,0.0446,4.4641,328.5291
6811,136.2000,113.4549,0.0447,4.4662,328.5541
6812,136.2200,113.4717,0.0448,4.4767,328.5831
6813,136.2400,113.4884,0.0448,4.4784,328.6059
6814,136.2600,113.5049,0.0449,4.4903,328.6319
6815,136.2800,113.5215,0.0448,4.4778,328.6738
6816,136.3000,113.5382,0.0448,4.4779,328.7134
6817,136.3200,113.5550,0.0446,4.4627,328.7382
6818,136.3400,113.5717,0.0448,4.4835,328.7488
6819,136.3600,113.5883,0.0448,4.4779,328.7599
6820,136.3800,113.6048,0.0449,4.4883,328.7682
6821,136.4000,113.6213,0.0447,4.4736,328.7893
6822,136.4200,113.6381,0.0448,4.4767,328.8165
6823,136.4400,113.6549,0.0449,4.4862,328.8506
6824,136.4600,113.6716,0.0450,4.5040,328.8822
6825,136.4800,113.6882,0.0449,4.4924,328.9170
6826,136.5000,113.7048,0.0449,4.4948,328.9665
6827,136.5200,113.7214,0.0449,4.4904,329.0082
6828,136.5400,113.7381,0.0449,4.4903,329.0390
6829,136.5600,113.7549,0.0449,4.4914,329.0697
6830,136.5800,113.7716,0.0449,4.4861,329.1035
6831,136.6000,113.7882,0.0449,4.4864,329.1459
6832,136.6200,113.8047,0.0447,4.4708,329.1871
6833,136.6400,113.8214,0.0448,4.4786,329.2399
6834,136.6600,113.8382,0.0449,4.4873,329.3044
6835,136.6800,113.8550,0.0449,4.4918,329.3613
6836,136.7000,113.8717,0.0448,4.4803,329.4003
6837,136.7200,113.8883,0.0447,4.4747,329.4438
6838,136.7400,113.9049,0.0451,4.5071,329.4777
6839,136.7600,113.9216,0.0451,4.5138,329.5002
6840,136.7800,113.9384,0.0450,4.5019,329.5279
6841,136.8000,113.9551,0.0450,4.4953,329.5603
6842,136.8200,113.9718,0.0450,4.5015,329.6082
6843,136.8400,113.9883,0.0450,4.5031,329.6694
6844,136.8600,114.0048,0.0451,4.5131,329.7272
6845,136.8800,114.0215,0.0450,4.4992,329.7848
6846,136.9000,114.0382,0.0451,4.5109,329.8303
6847,136.9200,114.0549,0.0450,4.5023,329.8694
6848,136.9400,114.0715,0.0449,4.4884,329.9004
6849,136.9600,114.0881,0.0449,4.4865,329.9446
6850,136.9800,114.1047,0.0450,4.5021,329.9774
6851,137.0000,114.1213,0.0450,4.4989,330.0071
6852,137.0200,114.1381,0.0451,4.5082,330.0389
6853,137.0400,114.1548,0.0451,4.5090,330.0894
6854,137.0600,114.1714,0.0450,4.5002,330.1362
6855,137.0800,114.1881,0.0451,4.5141,330.1817
6856,137.1000,114.2047,0.0451,4.5148,330.2194
6857,137.1200,114.2215,0.0452,4.5153,330.2531
6858,137.1400,114.2383,0.0450,4.5009,330.3004
6859,137.1600,114.2550,0.0451,4.5133,330.3420
6860,137.1800,114.2717,0.0451,4.5138,330.3792
6861,137.2000,114.2882,0.0452,4.5187,330.4356
6862,137.2200,114.3049,0.0451,4.5074,330.4842
6863,137.2400,114.3216,0.0450,4.4992,330.5327
6864,137.2600,114.3383,0.0449,4.4906,330.6035
6865,137.2800,114.3549,0.0450,4.5038,330.6833
6866,137.3000,114.3715,0.0450,4.5049,330.7448
6867,137.3200,114.3881,0.0451,4.5088,330.7877
6868,137.3400,114.4047,0.0453,4.5331,330.8459
6869,137.3600,114.4214,0.0452,4.5173,330.9055
6870,137.3800,114.4382,0.0452,4.5150,330.9544
6871,137.4000,114.4549,0.0450,4.4983,331.0023
6872,137.4200,114.4716,0.0451,4.5118,331.0544
6873,137.4400,114.4882,0.0452,4.5170,331.1032
6874,137.4600,114.5049,0.0452,4.5193,331.1572
6875,137.4800,114.5216,0.0454,4.5395,331.1993
6876,137.5000,114.5383,0.0456,4.5563,331.2375
6877,137.5200,114.5551,0.0454,4.5357,331.2827
6878,137.5400,114.5717,0.0452,4.5171,331.3373
6879,137.5600,114.5883,0.0452,4.5151,331.3989
6880,137.5800,114.6051,0.0451,4.5137,331.4752
6881,137.6000,114.6218,0.0453,4.5283,331.5531
6882,137.6200,114.6385,0.0453,4.5252,331.6178
6883,137.6400,114.6551,0.0454,4.5375,331.6683
6884,137.6600,114.6717,0.0453,4.5297,331.7015
6885,137.6800,114.6882,0.0453,4.5274,331.7255
6886,137.7000,114.7049,0.0452,4.5159,331.7362
6887,137.7200,114.7215,0.0453,4.5314,331.7605
6888,137.7400,114.7381,0.0452,4.5153,331.7991
6889,137.7600,114.7546,0.0452,4.5169,331.8424
6890,137.7800,114.7711,0.0452,4.5209,331.8838
6891,137.8000,114.7878,0.0454,4.5352,331.9134
6892,137.8200,114.8046,0.0455,4.5526,331.9476
6893,137.8400,114.8214,0.0455,4.5495,331.9838
6894,137.8600,114.8382,0.0453,4.5306,332.0160
6895,137.8800,114.8548,0.0452,4.5198,332.0563
6896,137.9000,114.8714,0.0454,4.5444,332.0884
6897,137.9200,114.8882,0.0452,4.5243,332.1081
6898,137.9400,114.9050,0.0452,4.5246,332.1474
6899,137.9600,114.9218,0.0453,4.5253,332.2028
6900,137.9800,114.9385,0.0454,4.5358,332.2545
6901,138.0000,114.9550,0.0452,4.5206,332.3061
6902,138.0200,114.9715,0.0452,4.5205,332.3438
6903,138.0400,114.9881,0.0454,4.5382,332.3789
6904,138.0600,115.0048,0.0455,4.5510,332.4137
6905,138.0800,115.0215,0.0455,4.5458,332.4457
6906,138.1000,115.0382,0.0454,4.5414,332.4801
6907,138.1200,115.0548,0.0454,4.5379,332.5316
6908,138.1400,115.0714,0.0454,4.5361,332.5869
6909,138.1600,115.0881,0.0453,4.5329,332.6471
6910,138.1800,115.1049,0.0453,4.5264,332.6913
6911,138.2000,115.1217,0.0455,4.5472,332.7362
6912,138.2200,115.1383,0.0454,4.5389,332.7858
6913,138.2400,115.1549,0.0453,4.5337,332.8378
6914,138.2600,115.1716,0.0453,4.5348,332.8950
6915,138.2800,115.1883,0.0455,4.5499,332.9267
6916,138.3000,115.2051,0.0455,4.5522,332.9576
6917,138.3200,115.2218,0.0456,4.5558,332.9941
6918,138.3400,115.2384,0.0456,4.5610,333.0420
6919,138.3600,115.2549,0.0454,4.5354,333.0802
6920,138.3800,115.2715,0.0454,4.5428,333.1200
6921,138.4000,115.2883,0.0453,4.5350,333.1518
6922,138.4200,115.3050,0.0455,4.5464,333.1895
6923,138.4400,115.3216,0.0454,4.5427,333.2304
6924,138.4600,115.3382,0.0455,4.5477,333.2937
6925,138.4800,115.3547,0.0455,4.5460,333.3687
6926,138.5000,115.3714,0.0453,4.5302,333.4238
6927,138.5200,115.3881,0.0452,4.5224,333.4708
6928,138.5400,115.4048,0.0455,4.5480,333.5054
6929,138.5600,115.4215,0.0455,4.5548,333.5257
6930,138.5800,115.4381,0.0455,4.5457,333.5610
6931,138.6000,115.4547,0.0454,4.5371,333.5969
6932,138.6200,115.4714,0.0454,4.5384,333.6443
6933,138.6400,115.4882,0.0455,4.5478,333.6979
6934,138.6600,115.5049,0.0455,4.5548,333.7622
6935,138.6800,115.5216,0.0457,4.5694,333.8135
6936,138.7000,115.5381,0.0456,4.5603,333.8463
6937,138.7200,115.5547,0.0456,4.5556,333.8723
6938,138.7400,115.5714,0.0454,4.5437,333.8925
6939,138.7600,115.5882,0.0455,4.5455,333.9018
6940,138.7800,115.6049,0.0454,4.5376,333.9157
6941,138.8000,115.6216,0.0456,4.5563,333.9373
6942,138.8200,115.6383,0.0455,4.5549,333.9525
6943,138.8400,115.6549,0.0457,4.5695,333.9695
6944,138.8600,115.6716,0.0456,4.5635,334.0081
6945,138.8800,115.6884,0.0457,4.5716,334.0673
6946,138.9000,115.7051,0.0455,4.5539,334.1211
6947,138.9200,115.7217,0.0454,4.5366,334.1697
6948,138.9400,115.7383,0.0456,4.5556,334.2304
6949,138.9600,115.7549,0.0455,4.5520,334.2971
6950,138.9800,115.7716,0.0455,4.5539,334.3522
6951,139.0000,115.7883,0.0454,4.5443,334.4054
6952,139.0200,115.8050,0.0456,4.5566,334.4764
6953,139.0400,115.8217,0.0456,4.5577,334.5457
6954,139.0600,115.8383,0.0456,4.5610,334.6001
6955,139.0800,115.8549,0.0456,4.5614,334.6541
6956,139.1000,115.8717,0.0455,4.5485,334.7145
6957,139.1200,115.8884,0.0456,4.5588,334.7802
6958,139.1400,115.9050,0.0456,4.5643,334.8398
6959,139.1600,115.9215,0.0456,4.5633,334.8980
6960,139.1800,115.9380,0.0457,4.5666,334.9478
6961,139.2000,115.9548,0.0458,4.5816,334.9845
6962,139.2200,115.9715,0.0457,4.5667,335.0034
6963,139.2400,115.9883,0.0457,4.5718,335.0298
6964,139.2600,116.0049,0.0454,4.5445,335.0657
6965,139.2800,116.0215,0.0457,4.5672,335.0937
6966,139.3000,116.0381,0.0456,4.5620,335.1165
6967,139.3200,116.0548,0.0455,4.5483,335.1531
6968,139.3400,116.0716,0.0455,4.5458,335.1938
6969,139.3600,116.0883,0.0455,4.5540,335.2264
6970,139.3800,116.1048,0.0456,4.5617,335.2536
6971,139.4000,116.1213,0.0457,4.5729,335.2768
6972,139.4200,116.1379,0.0458,4.5816,335.3004
6973,139.4400,116.1547,0.0458,4.5845,335.3297
6974,139.4600,116.1715,0.0459,4.5894,335.3673
6975,139.4800,116.1882,0.0456,4.5605,335.4354
6976,139.5000,116.2049,0.0457,4.5685,335.5064
6977,139.5200,116.2215,0.0457,4.5665,335.5595
6978,139.5400,116.2381,0.0457,4.5675,335.5997
6979,139.5600,116.2550,0.0456,4.5602,335.6452
6980,139.5800,116.2718,0.0458,4.5769,335.7155
6981,139.6000,116.2885,0.0457,4.5687,335.7788
6982,139.6200,116.3051,0.0456,4.5630,335.8311
6983,139.6400,116.3217,0.0456,4.5586,335.8896
6984,139.6600,116.3383,0.0457,4.5683,335.9361
6985,139.6800,116.3550,0.0457,4.5661,335.9821
6986,139.7000,116.3717,0.0457,4.5664,336.0187
6987,139.7200,116.3884,0.0456,4.5604,336.0359
6988,139.7400,116.4050,0.0456,4.5576,336.0627
6989,139.7600,116.4216,0.0459,4.5869,336.0923
6990,139.7800,116.4382,0.0459,4.5861,336.1343
6991,139.8000,116.4549,0.0459,4.5871,336.1829
6992,139.8200,116.4715,0.0459,4.5863,336.2598
6993,139.8400,116.4881,0.0459,4.5864,336.3461
6994,139.8600,116.5047,0.0457,4.5725,336.4490
6995,139.8800,116.5213,0.0459,4.5865,336.5344
6996,139.9000,116.5381,0.0457,4.5676,336.6014
6997,139.9200,116.5548,0.0458,4.5781,336.6613
6998,139.9400,116.5715,0.0458,4.5778,336.7036
6999,139.9600,116.5881,0.0457,4.5675,336.7445
7000,139.9800,116.6047,0.0458,4.5782,336.7801
7001,140.0000,116.6214,0.0458,4.5760,336.8165
7002,140.0200,116.6381,0.0459,4.5898,336.8530
7003,140.0400,116.6549,0.0458,4.5847,336.8881
7004,140.0600,116.6716,0.0458,4.5823,336.9168
7005,140.0800,116.6882,0.0458,4.5770,336.9679
7006,140.1000,116.7048,0.0459,4.5947,337.0298
7007,140.1200,116.7214,0.0458,4.5848,337.0848
7008,140.1400,116.7382,0.0461,4.6069,337.1203
7009,140.1600,116.7549,0.0461,4.6075,337.1546
7010,140.1800,116.7716,0.0460,4.5994,337.1948
7011,140.2000,116.7882,0.0459,4.5876,337.2303
7012,140.2200,116.8047,0.0458,4.5850,337.2658
7013,140.2400,116.8213,0.0457,4.5685,337.3026
7014,140.2600,116.8380,0.0458,4.5777,337.3403
7015,140.2800,116.8548,0.0460,4.5974,337.3800
7016,140.3000,116.8715,0.0458,4.5829,337.4179
7017,140.3200,116.8882,0.0460,4.5956,337.4602
7018,140.3400,116.9048,0.0458,4.5810,337.5042
7019,140.3600,116.9216,0.0459,4.5870,337.5487
7020,140.3800,116.9384,0.0458,4.5849,337.6124
7021,140.4000,116.9551,0.0461,4.6084,337.6956
7022,140.4200,116.9718,0.0460,4.5994,337.7826
7023,140.4400,116.9884,0.0459,4.5897,337.8454
7024,140.4600,117.0050,0.0456,4.5599,337.9014
7025,140.4800,117.0216,0.0456,4.5618,337.9507
7026,140.5000,117.0383,0.0458,4.5800,337.9933
7027,140.5200,117.0550,0.0460,4.5977,338.0482
7028,140.5400,117.0716,0.0460,4.5991,338.0887
7029,140.5600,117.0881,0.0460,4.6010,338.1184
7030,140.5800,117.1047,0.0459,4.5926,338.1604
7031,140.6000,117.1214,0.0458,4.5786,338.2067
7032,140.6200,117.1381,0.0460,4.6013,338.2375
7033,140.6400,117.1548,0.0459,4.5910,338.2706
7034,140.6600,117.1714,0.0460,4.5989,338.3229
7035,140.6800,117.1880,0.0459,4.5926,338.3689
7036,140.7000,117.2047,0.0460,4.5964,338.4070
7037,140.7200,117.2215,0.0459,4.5941,338.4534
7038,140.7400,117.2383,0.0459,4.5914,338.5239
7039,140.7600,117.2550,0.0458,4.5770,338.5943
7040,140.7800,117.2716,0.0459,4.5922,338.6711
7041,140.8000,117.2881,0.0460,4.6040,338.7280
7042,140.8200,117.3047,0.0461,4.6053,338.7755
7043,140.8400,117.3215,0.0459,4.5917,338.8192
7044,140.8600,117.3383,0.0460,4.6034,338.8651
7045,140.8800,117.3550,0.0460,4.6042,338.8955
7046,140.9000,117.3716,0.0461,4.6067,338.9195
7047,140.9200,117.3882,0.0461,4.6078,338.9455
7048,140.9400,117.4048,0.0461,4.6098,338.9927
7049,140.9600,117.4216,0.0460,4.6043,339.0368
7050,140.9800,117.4384,0.0459,4.5903,339.0741
7051,141.0000,117.4550,0.0460,4.6006,339.1032
7052,141.0200,117.4715,0.0461,4.6109,339.1172
7053,141.0400,117.4880,0.0462,4.6197,339.1354
7054,141.0600,117.5048,0.0462,4.6153,339.1856
7055,141.0800,117.5216,0.0462,4.6222,339.2322
7056,141.1000,117.5384,0.0460,4.6022,339.2654
7057,141.1200,117.5551,0.0460,4.6045,339.3036
7058,141.1400,117.5716,0.0460,4.5987,339.3300
7059,141.1600,117.5882,0.0459,4.5929,339.3669
7060,141.1800,117.6049,0.0461,4.6109,339.4179
7061,141.2000,117.6216,0.0462,4.6156,339.4738
7062,141.2200,117.6383,0.0460,4.6029,339.5058
7063,141.2400,117.6549,0.0460,4.6041,339.5605
7064,141.2600,117.6715,0.0461,4.6086,339.6260
7065,141.2800,117.6881,0.0462,4.6154,339.6845
7066,141.3000,117.7048,0.0462,4.6182,339.7266
7067,141.3200,117.7215,0.0462,4.6150,339.7635
7068,141.3400,117.7382,0.0462,4.6183,339.8273
7069,141.3600,117.7548,0.0461,4.6135,339.8774
7070,141.3800,117.7714,0.0462,4.6179,339.9273
7071,141.4000,117.7880,0.0461,4.6070,339.9529
7072,141.4200,117.8048,0.0463,4.6250,339.9775
7073,141.4400,117.8216,0.0462,4.6195,340.0183
7074,141.4600,117.8383,0.0462,4.6168,340.0690
7075,141.4800,117.8549,0.0460,4.5980,340.1371
7076,141.5000,117.8714,0.0461,4.6117,340.1920
7077,141.5200,117.8880,0.0461,4.6104,340.2372
7078,141.5400,117.9048,0.0461,4.6104,340.3039
7079,141.5600,117.9215,0.0460,4.6029,340.3725
7080,141.5800,117.9382,0.0462,4.6193,340.4281
7081,141.6000,117.9548,0.0462,4.6156,340.4696
7082,141.6200,117.9714,0.0461,4.6115,340.4902
7083,141.6400,117.9881,0.0462,4.6191,340.5013
7084,141.6600,118.0049,0.0463,4.6344,340.5281
7085,141.6800,118.0217,0.0464,4.6412,340.5618
7086,141.7000,118.0384,0.0463,4.6259,340.5989
7087,141.7200,118.0550,0.0462,4.6209,340.6608
7088,141.7400,118.0716,0.0462,4.6156,340.7163
7089,141.7600,118.0882,0.0463,4.6317,340.7478
7090,141.7800,118.1050,0.0462,4.6157,340.7886
7091,141.8000,118.1217,0.0462,4.6178,340.8283
7092,141.8200,118.1384,0.0461,4.6139,340.8496
7093,141.8400,118.1550,0.0462,4.6235,340.8752
7094,141.8600,118.1716,0.0462,4.6244,340.9258
7095,141.8800,118.1883,0.0463,4.6286,340.9884
7096,141.9000,118.2049,0.0463,4.6323,341.0448
7097,141.9200,118.2216,0.0463,4.6326,341.0917
7098,141.9400,118.2381,0.0465,4.6541,341.1456
7099,141.9600,118.2547,0.0466,4.6584,341.1849
7100,141.9800,118.2713,0.0464,4.6448,341.2036
7101,142.0000,118.2882,0.0462,4.6175,341.2340
7102,142.0200,118.3050,0.0462,4.6242,341.2846
7103,142.0400,118.3217,0.0463,4.6341,341.3372
7104,142.0600,118.3383,0.0465,4.6540,341.3998
7105,142.0800,118.3549,0.0464,4.6431,341.4562
7106,142.1000,118.3716,0.0465,4.6456,341.5072
7107,142.1200,118.3883,0.0464,4.6414,341.5468
7108,142.1400,118.4050,0.0464,4.6391,341.5868
7109,142.1600,118.4217,0.0464,4.6407,341.6198
7110,142.1800,118.4382,0.0462,4.6244,341.6668
7111,142.2000,118.4547,0.0462,4.6197,341.7166
7112,142.2200,118.4714,0.0463,4.6257,341.7512
7113,142.2400,118.4882,0.0464,4.6401,341.8095
7114,142.2600,118.5049,0.0464,4.6382,341.8599
7115,142.2800,118.5215,0.0466,4.6572,341.9049
7116,142.3000,118.5381,0.0465,4.6476,341.9572
7117,142.3200,118.5547,0.0464,4.6399,342.0109
7118,142.3400,118.5714,0.0463,4.6307,342.0718
7119,142.3600,118.5882,0.0463,4.6328,342.1142
7120,142.3800,118.6049,0.0464,4.6416,342.1401
7121,142.4000,118.6215,0.0465,4.6486,342.1581
7122,142.4200,118.6381,0.0466,4.6557,342.1886
7123,142.4400,118.6548,0.0464,4.6388,342.2364
7124,142.4600,118.6716,0.0464,4.6356,342.3038
7125,142.4800,118.6884,0.0463,4.6269,342.3627
7126,142.5000,118.7052,0.0463,4.6282,342.4020
7127,142.5200,118.7218,0.0462,4.6173,342.4404
7128,142.5400,118.7384,0.0462,4.6168,342.4781
7129,142.5600,118.7550,0.0462,4.6171,342.5205
7130,142.5800,118.7717,0.0465,4.6453,342.5470
7131,142.6000,118.7884,0.0464,4.6445,342.5620
7132,142.6200,118.8050,0.0466,4.6574,342.5851
